Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,User ID,Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class,Income,Poverty,Unemployment,Employed,creditworthiness_score
3868.1586331344597,-0.02132637406568826,0.03073119423683409,50,0,81.82211330490699,4519.324209793204,3,0,0,0,0,586.2540590013818,iPhone 12,iOS,45.54696755574342,1.70641918731326,392.51777999848986,10,311.88867161079423,31,Male,1,42438.69765672083,23.89672083843412,12.638108463728997,32708.212776949273,0
116798.29818710694,-0.0066905817102834424,0.9254317862978889,37,1,-234.8080406390829,5555.826140448223,9,0,0,0,1,703.0192535508463,OnePlus 9,Android,209.9606979496947,5.3824763499996475,1341.1966035466544,48,820.1178505955047,23,Female,3,41159.9650176772,15.323716889775714,1.393886322377486,6840.518170303491,1
31496.297170259655,0.007193707477153305,0.17332561300543625,56,0,2.392875403538929,6102.260065392733,11,0,1,0,1,259.506139780248,OnePlus 9,Android,52.381445715168745,1.065163631834945,367.99978223576323,15,118.01554383766852,23,Female,1,30947.82902121467,16.902741458694283,8.679583372049883,5781.771592193688,1
90578.36668615107,-0.0019950604857840045,0.008472944092691049,68,0,245.38729316761368,,7,0,0,0,0,109.0490435982652,Google Pixel 5,Android,276.2024624624502,5.0898682378766775,1438.762069337235,45,795.8639188533848,27,Female,3,36012.53206712282,22.513581637856046,12.641978952486182,3845.8209913488326,1
140155.89220775975,0.0010006860755228549,0.68428761575115,55,0,3681.122759722392,,7,0,2,0,0,495.02414247071874,Google Pixel 5,Android,76.2933677450355,1.041496826667072,337.1167409802654,13,258.37488433640794,32,Male,1,30892.572110896934,27.583491954755047,8.081705871526443,27488.392310688527,1
132032.4782411057,0.008479371827337802,-0.019698946738135218,62,0,14.56317548928089,4924.443259420718,4,0,0,0,1,77.82879033574237,Samsung Galaxy S21,Android,144.85589811493924,2.654293312257688,966.6988376548138,24,451.0451979582955,40,Male,2,44273.342945668854,12.975643258762759,8.08661684175765,26523.669005655265,1
141707.5834017025,1.0191677167924027,0.2458469989925121,59,0,26.4040341713504,4445.3348966866415,9,0,1,0,1,268.4587805471045,Google Pixel 5,Android,115.27914430856237,2.449109762732284,1006.2087135920558,30,533.3890819523859,32,Female,2,50764.31563773999,12.46614901558066,4.948013224705179,12288.52711373239,1
98541.63690804513,0.996181639839008,1.2740248190198493,32,1,-5.960137189267215,4004.0894758172103,4,1,0,0,2,342.31397686203496,iPhone 12,iOS,488.316138397455,9.271944086104934,2830.7457676085764,93,1985.534345232891,47,Female,5,60585.02210149304,11.528286010726388,7.43441708289652,29887.260682497657,0
128138.20150377628,-0.0026956220607764346,-0.0123290499843616,51,0,61.59505190745636,4035.7186072896357,3,0,1,0,2,540.808787316761,Google Pixel 5,Android,179.2217501378877,3.0196400297087957,806.6141993759937,32,374.72024640357097,23,Male,2,67508.16669161672,5.774604949574344,3.6800410961269416,46300.78924706755,1
68268.62438593114,-0.016586622732975894,0.25105861200629026,79,0,-4.4319602577401245,5524.409810962676,8,0,0,0,0,50.63445217813032,Samsung Galaxy S21,Android,37.5622398356201,1.3630306867845923,573.5604406603074,19,111.69299986541313,20,Female,1,50830.92103127422,7.857834528045311,1.7029173175511452,-8819.342890031225,1
115886.57497287245,-0.016066092225676905,0.7354077245997874,62,0,24.745368388795526,4336.617796200813,7,0,1,0,0,34.94857413172304,Samsung Galaxy S21,Android,406.05337462873223,6.336315708334246,1959.346223615663,75,1354.9549830540618,19,Female,4,32048.496977383835,35.595822850712324,10.272919063996344,18982.897737930398,0
140415.7274177904,0.9980126010348342,0.9875787493528426,56,2,49.45593887617529,4325.736922998522,4,0,0,2,1,551.2119612405126,Samsung Galaxy S21,Android,196.76175149761127,4.1910033165017655,1418.0036697855949,44,654.8845335658991,26,Male,3,41707.33211112299,22.83322737551282,12.672981892517878,16220.935122572262,0
1351.9791687492068,-0.009665823032361581,0.44717512310534496,65,1,-48.170757483981845,13225.054682414358,19,0,3,0,1,99.06743250641549,Google Pixel 5,Android,297.2685694308118,4.836010569533833,1412.5635252179216,43,757.4513515122219,26,Female,3,72453.77036396148,5.68129409104037,7.685540610175364,-6698.242797552525,1
141223.46040864295,-0.029900819884739926,-0.007194385405418211,50,0,886.1068279902557,,2,0,1,0,0,561.2158842375043,OnePlus 9,Android,91.87138463780532,1.6617890146730263,264.3538425229468,14,160.26965916258726,33,Male,1,30893.74736734007,27.824225657983128,10.685097994380213,1306.6224448216863,1
103859.4267500707,-0.0016075754437366778,0.9492274277486064,34,1,-8.439604731251517,3842.724074520631,3,0,1,0,1,671.5834110315109,Xiaomi Mi 11,Android,538.2222934423639,11.539515287860468,2759.540836557914,92,1755.9587229243525,27,Female,5,67491.90036709541,9.687450886251835,6.505698276413974,109606.92916406164,0
63503.897439850196,-0.0070524002784845405,0.9759018848374265,57,0,96.35304038160858,9280.38772953236,5,0,2,0,1,669.9100890573026,iPhone 12,iOS,202.61642157854794,5.561285176145906,1498.4768666421994,52,641.0242754353623,52,Male,3,44587.213265001395,18.483483974857958,6.2722203332034745,3953.4892242720616,1
47705.25497602463,-0.009714319595572203,0.0282555346770739,49,0,1431.1577625690895,,3,0,1,0,0,496.66109179788083,Xiaomi Mi 11,Android,90.97583656229686,1.2979565872745917,562.6074419319531,18,206.47962682782972,35,Female,1,42835.15529910206,15.17929287037185,7.66089140965566,2089.2079623036243,1
33872.404746739805,0.020599003008101812,0.30668603157130314,48,0,90.2161811309154,8792.587184997077,6,0,4,0,1,-6.905876437978774,Google Pixel 5,Android,364.15427320174496,6.565432438923362,1926.427647374421,66,1076.5316668183877,41,Male,4,35857.09827025683,21.28298601265656,11.049721450936586,13140.89871773816,0
117118.0024736368,-0.005036492424419003,0.14352261452867238,65,1,49.490247202852075,2563.7617789698925,13,1,0,0,0,359.5008252704587,iPhone 12,iOS,310.70129465064866,7.996325881464496,2204.8721131672432,64,1524.9837742956172,45,Male,4,36324.31386542788,26.483898062748892,14.605342093290394,13633.827829208636,0
128269.9227544791,-0.008842996394056044,0.2447200945224975,52,0,69.56625241515692,8612.8714360093,5,0,2,0,2,442.2839671647604,OnePlus 9,Android,95.11993930744646,3.027729978905668,673.5609119777541,24,353.91047484672856,52,Female,2,85208.22653087451,9.78264729740363,2.112619145332909,2130.642185772059,1
75580.48049227208,-0.004985962040429286,0.24888990583066273,62,0,-40.68042545813888,6072.824382757449,9,0,0,1,1,455.6306890710301,Samsung Galaxy S21,Android,118.53432808904336,3.140358614224115,956.8009006830114,38,419.7849406998012,55,Male,2,46591.571682725626,15.382133449813264,6.037273186880146,1711.809096063832,1
118664.76287869802,0.014254673086248431,0.8104004668541376,46,2,4.112990855125717,6837.840486879864,11,0,1,0,1,415.9190748045596,Xiaomi Mi 11,Android,98.26158037345702,2.389234096758287,979.6769414007475,32,351.19689809243755,58,Male,2,38744.97442630809,18.168700391151173,7.549432328321063,-3538.130980693917,1
51153.33015551256,0.003589630133314135,0.9988157362904623,55,1,-91.95298946104042,2470.121088351055,3,0,1,1,1,448.48871582418474,OnePlus 9,Android,100.460809404279,2.886966857517521,693.3799301733737,24,332.4076628147477,52,Female,2,30114.829291934057,25.74036786835496,10.625676719655583,8546.205979190821,0
62059.93631726867,0.004873571230690561,0.30331373618486385,36,1,-36.783626944491026,2960.4811642588243,7,0,0,0,2,582.278020953587,iPhone 12,iOS,527.5649547194976,9.917534579282352,2410.564546681837,81,1729.51396464181,27,Female,5,47934.69710387549,17.865406585364905,3.601395097890452,40703.71928640941,0
12502.634331195219,-0.011632760261532874,0.2989556559758719,52,0,88.91651522574199,11403.910524840354,13,0,3,0,1,-5.4158406540652315,iPhone 12,iOS,189.9357667717438,4.364272998145971,1361.5546316622194,55,1011.8341926957776,31,Female,3,32122.83996046773,27.945310512339532,12.580446584835581,9494.48327023231,1
31597.710350229074,-0.008117756256308431,0.08091653816361441,52,0,176.34180308844375,16515.07451767805,23,0,3,0,4,366.98775374488395,iPhone 12,iOS,160.3121990209517,2.1943787787952713,793.4284189220276,35,462.4920207969068,33,Male,2,35849.852405808546,20.841622286619984,9.77658648144008,10921.081390905198,1
86373.04001837352,0.008644599409441563,0.021395368165550443,49,1,97.51934255170956,12292.004024978132,8,0,1,0,2,144.47604758365586,Google Pixel 5,Android,139.45164780661153,3.651453275598807,828.5171421431547,35,502.0287275806587,52,Male,2,46075.04934662086,18.472164131209706,6.257345480437358,42705.28048620152,1
37814.00128303045,-0.010989578992431375,0.05253461613627365,40,0,-94.11764739386945,2532.0721821285815,4,0,1,0,3,160.72113291617666,Xiaomi Mi 11,Android,164.60114080742161,3.4272762363615104,896.5338477174109,35,508.01548757483084,32,Male,2,38935.91989051148,19.789514397677728,6.901273840199772,19038.74959975945,1
20225.311420814982,0.003950131506160922,0.05222960809806414,54,1,-240.0491426948214,40690.10113480525,6,0,1,0,3,675.5589162788135,Google Pixel 5,Android,462.4910908112896,7.2852774378048215,1917.3417791640095,65,1185.2473369763618,22,Male,4,40703.361388803,8.54303145860266,1.2090269963166347,505.12242527154325,0
105639.99820455942,-0.007833945410087726,0.08367383477790744,31,0,32.89573036048549,5567.903697631253,5,0,1,0,0,166.89612789108918,OnePlus 9,Android,153.43377085638312,2.220767277940519,1109.111765913673,39,540.7454459198345,34,Male,2,34098.4579720158,21.323019873834117,15.49126885485514,-791.1981299656945,1
28933.691566230867,1.0250923573694575,0.8476431819567826,34,1,56.35382400822115,5411.627847502001,6,0,0,1,0,668.2464977296188,Google Pixel 5,Android,38.65356009285067,1.779438244388155,397.0683551563479,11,70.73525942379601,59,Male,1,49790.663809704994,7.537987074682622,3.9967603119205535,4074.581347713769,1
105168.07412503411,0.007233053076845488,0.015212324634361295,58,0,-145.93890422411587,18181.845329928823,20,0,2,0,1,527.9457467095928,iPhone 12,iOS,31.24651587740929,1.0118143509873916,507.77303613783556,10,186.2744469823103,56,Female,1,43640.983063831336,18.84056476208076,7.234108386271236,38981.01997060887,1
46789.267824391674,-0.010437392563843979,0.023035285427070305,59,0,2468.6886864802495,,9,0,1,0,0,133.17977175286117,Xiaomi Mi 11,Android,103.06802289565385,3.115015287776915,750.5931589180163,42,495.49342478055286,35,Female,2,46912.629220923096,12.991889538250682,5.8014717080541045,-4441.85122533733,1
632.6762295278872,0.016323977757743944,0.015193167710684047,58,0,-105.26706831038618,18976.83953429309,13,0,2,0,0,554.2554156115291,Samsung Galaxy S21,Android,190.80449430238357,3.9321506207228913,1321.3041402913016,43,688.1858186383065,27,Male,3,32253.257908524713,28.715090219792245,11.25094293194765,5047.160079968636,1
100246.27503414823,0.0026504481317537474,0.9845914139166508,67,0,41.48279585328345,2691.534410455911,6,0,1,0,0,366.73270443392585,OnePlus 9,Android,38.84596651109308,1.1891847593797813,544.0443329332135,14,245.3354774147723,25,Male,1,25387.612636094458,36.23586997632061,11.028087639512718,1510.5959966524385,0
82280.88925504062,0.02085075899489698,0.6855039800691932,50,2,81.11945980837339,4675.490841654202,12,0,1,0,3,208.86643653457887,Samsung Galaxy S21,Android,154.66968460866863,3.5915492733555663,691.029429645215,37,434.56515592845005,26,Male,2,58797.94875910216,9.482612197228812,5.677661472558661,39265.249428276285,1
85867.00215566473,-0.0159194526778321,0.14539476654209596,57,0,-21.892401545734305,7542.361377809413,14,0,2,0,2,112.71378290563152,Xiaomi Mi 11,Android,105.68966495650483,3.084316006405616,762.5969316282929,39,387.5975958405421,36,Female,2,17735.782510565503,46.66158997598115,18.378994252834417,9669.190542740005,1
2430.231192103232,0.007491825778394384,-0.0006327107685014232,41,0,-71.94476144347861,2072.4569322722705,7,-1,2,0,0,256.60632008414086,Google Pixel 5,Android,321.44980080870334,6.2380374319450755,2242.655694968796,64,977.5739276676168,19,Male,4,51113.76794794935,11.71189902974674,8.562140599599045,-12.611230385236922,0
128626.76697696965,-0.013371842268603234,-0.011245741999656785,48,0,106.99496697857316,6183.256560506582,8,0,2,0,0,666.4267554436898,Xiaomi Mi 11,Android,528.589159304564,11.228760377861866,2817.4504795318708,94,1797.0525371736678,27,Female,5,49117.63246376568,11.432626245697266,5.0887352885081985,21742.232063340853,1
46875.51243791061,-0.0176937620940486,0.23842507943529867,54,0,-145.01456742659323,16863.43983174419,19,0,2,0,1,332.201028901168,Google Pixel 5,Android,242.49539430156796,4.591087031772639,1542.7877411737547,49,755.1527097670102,21,Female,3,36616.21902109727,19.303486320167593,7.278154749847949,1089.4806682835952,1
120460.54732007856,0.012683319689452771,1.0072244937971389,24,0,68.18207468885616,2705.616230209071,2,0,0,0,0,280.87099947586495,iPhone 12,iOS,185.89315341597344,3.881756207270233,1557.405269146461,39,746.6157021985349,22,Female,3,67648.36592667275,6.623063637292638,3.339531405784326,3594.5365061005004,1
92352.39114760417,0.0035927915400557806,0.022056998697408233,24,1,68.63135473164782,-319.22686019972207,1,0,0,0,0,311.38475797466043,iPhone 12,iOS,287.5577417327114,4.980904281964378,1269.928780082149,55,727.9784551699163,20,Female,3,37442.74006103186,25.32573892494798,9.348268000042683,14306.082728464457,0
77387.45763388842,-0.0048676305732510885,0.11971612336753716,33,0,-38.49331037350137,3949.9278316854793,8,0,1,0,0,617.4135029249591,iPhone 12,iOS,460.46961114136,6.005347559288357,2008.2764595323672,63,1022.0186116459124,20,Male,4,47066.5801345225,16.94660618803047,6.96535237675167,92931.60587307639,0
129922.21756385453,-0.014794255493279783,-0.014138628660554767,76,0,26.25742000747138,6871.959500154805,9,0,1,0,1,294.59715139811465,Samsung Galaxy S21,Android,320.7315971121293,7.423950464957367,2125.7317548641017,64,1368.3256100177698,46,Female,4,37668.99943421167,18.54613277197273,10.477860139397404,24996.69889535381,0
13220.475989746325,0.0010076014870005821,0.848329559265055,47,0,-125.54753234526312,3090.604586121619,12,0,1,0,0,263.40627889721577,OnePlus 9,Android,590.1143900340414,9.212861402261339,2791.646956477231,81,2122.392325460915,32,Male,5,41971.71414333202,17.08961294755134,9.323705824978106,10516.542828056794,0
65831.00397020654,-0.021130254792312633,0.07961123334871492,53,0,15.815933966230988,6407.305404767796,13,1,1,1,2,227.34032542818363,Samsung Galaxy S21,Android,144.60992620182077,3.750842651675526,596.6467577777076,25,399.9913584238206,41,Male,2,48994.68696466522,14.608823930301888,3.5705988447192722,19499.502673657862,1
107472.9658803168,-0.006127734183575685,1.0128856960032682,61,2,556.885443346276,,9,0,0,0,0,554.2613748043458,OnePlus 9,Android,226.9046621376936,4.673682678049054,1795.5182545666619,45,965.5277952261541,20,Female,3,52720.601086094655,14.484689466536542,4.882959260150264,7877.006431904559,1
144286.84396214635,0.007602983626941895,0.23870270983951536,40,-1,-209.00266692285848,6307.6219047923,7,0,2,0,1,608.2802327508792,iPhone 12,iOS,539.6028590585203,8.553920617603675,3009.9666744328806,94,1936.4505842096348,51,Male,5,49950.556975892265,15.267228828478519,8.676268707114465,72280.80889838704,1
92001.15568630797,0.009635784356159452,0.03359783315437333,91,0,11.426125040740384,,4,0,0,0,0,614.0839400885129,Google Pixel 5,Android,57.944996816358795,1.1085744882824233,428.338557721583,16,162.5203053057382,46,Female,1,43899.48835014433,18.386043047196058,11.555921865538503,63931.704557404664,1
63296.43427160052,-0.0005292705860297077,0.007795867158327376,50,0,32.160411276174976,6800.906340666057,5,0,0,0,0,148.6803839940812,Xiaomi Mi 11,Android,94.54334528587582,1.5514106296953967,405.8456350662844,20,120.59632192753381,55,Male,1,71371.24904116042,12.043757879788645,3.9330993758155124,6915.263737273183,1
103913.6518559235,-0.018013406339188864,0.22044222272196842,77,0,-124.38793814299851,8404.148684168553,11,0,2,0,0,362.484905037286,Xiaomi Mi 11,Android,520.5018261332131,11.645162236917937,2451.288745835331,82,1739.7123350912789,30,Female,5,33237.40929361269,33.38314483076801,14.594976797383465,5883.114095843459,0
75231.71844480283,0.01898522259699475,0.06405748171556538,29,0,-41.22107053710214,2573.8729935862225,12,0,1,0,0,76.36046969208029,iPhone 12,iOS,548.8590198798044,9.450685475684798,2944.1179014602353,93,1971.6082027993157,20,Male,5,42473.92909739657,16.729505180124118,5.4078583077447995,-5932.717191909267,0
118191.9500732665,0.0010606027622990393,0.007216314900341235,60,0,-43.62292098868612,,4,0,0,1,0,645.2934199091677,Google Pixel 5,Android,98.83044770159763,3.092751138456119,1065.9863655073877,38,488.8034329653575,25,Male,2,36627.98071635901,21.672497525259946,10.666804707472592,9997.841140495384,1
91787.04158540003,-0.0031805307686458813,0.32333506281293706,40,0,149.9878228328262,13581.804695247325,10,0,3,0,1,239.0984042354846,OnePlus 9,Android,124.59729135090278,3.678844437456807,1096.8786280497313,29,546.7233080263981,36,Female,2,42171.83385145055,17.35351073589702,7.666808791484341,13059.896575093884,1
31563.076143997605,0.0031388506469152695,-0.0028415012866568144,47,0,2250.3571815529513,,14,0,1,0,0,65.47072530447392,iPhone 12,iOS,313.5548841386971,7.323071615522173,2310.067209662341,65,1038.5524507314096,56,Male,4,50180.49031846372,14.085813929900013,4.651199246597207,30389.53003511068,1
88389.12937382559,-0.008052724457120209,0.1488539701059321,47,0,-24.650449649180196,4338.437300025471,11,0,3,0,1,583.2383243609079,Samsung Galaxy S21,Android,331.855136749143,6.242672802191576,1963.2664102150165,72,1059.1435418608328,24,Male,4,71706.60936149934,11.018809873750667,12.486288760105639,30812.019637423804,0
49745.07825051736,-0.003800704344130811,0.5114958408553749,45,0,1775.8695538038519,,9,0,1,0,0,21.62043762810752,Google Pixel 5,Android,92.14320847195506,1.164651394568587,488.61521598781724,16,306.29687061431065,26,Female,1,21049.51820138595,43.649456894303455,22.74792180013566,15231.59506620754,1
84297.5738672214,-0.0011272794607375986,0.2528533100630432,72,0,197.2152901124523,6810.0633291705,10,0,0,0,1,278.8853158949762,Xiaomi Mi 11,Android,82.1622289600295,1.790767729535961,406.53276349341655,12,150.33078142806033,47,Male,1,96064.61972318636,4.19720231560992,4.299985197488075,104017.26745861235,1
124160.50491252901,-0.009499830065419438,0.18911399322428024,56,0,-48.32725842876482,3240.19352330174,29,0,2,0,0,429.35340899973795,Google Pixel 5,Android,543.6517545798642,10.698238208371711,2737.065082787056,92,1720.2748134251217,52,Male,5,38219.38680384317,19.156020094541823,7.001622280305673,14517.919523742532,0
14993.266097203636,-0.012372006280340197,0.19777000636499503,42,2,239.51973842909152,5858.289413813689,7,0,2,0,0,203.21551465796588,OnePlus 9,Android,132.5470582135408,2.187557296215407,1044.646455929949,33,438.10394310306356,31,Male,2,52967.9526039021,12.047466639375363,4.461242503028267,21368.040810416267,1
88323.64823394272,0.9848297235376251,0.9872531440454523,55,7,-45.94670786300295,3296.2248633741942,10,0,1,0,1,58.04259683548121,Xiaomi Mi 11,Android,106.93521262320446,2.001097183564415,1154.3060053304787,39,395.7264277083952,53,Male,2,59744.26071222389,10.524833918391478,6.786888463575272,66178.0305237353,0
141216.39413309016,0.011080958365776529,0.38051835636431597,62,0,790.1566783033328,,4,0,0,0,0,462.7231054145784,Google Pixel 5,Android,82.96924531400644,1.3086389370323561,523.0236149369636,12,127.00504259396249,43,Male,1,31982.062673267854,19.320881863122754,16.40433721355222,2813.4979450957,1
137601.61613383432,0.011108776830754724,0.9818283224895216,23,0,-114.87660064011781,380.38146905579157,1,0,0,0,0,143.91912724510595,Samsung Galaxy S21,Android,69.99425995733878,1.7064643210556922,414.886572806248,17,255.17524640233057,38,Male,1,41718.68975123478,17.649780885220657,7.650826336662644,6741.215912529064,1
10913.071948125416,-0.005433677077312479,0.043524706273711106,61,0,-48.25800589410776,6705.980790694084,10,0,2,0,0,354.8721500800886,OnePlus 9,Android,564.3678428394102,10.366245617258416,2902.272709090264,97,1667.7178556211832,22,Male,5,45790.1419835657,15.316343606621997,9.96761924305182,18732.278207668223,1
118353.83926600034,-0.004352898333414459,0.29665585845248593,57,0,3579.295933383321,,8,0,2,-1,0,206.39378808075642,OnePlus 9,Android,541.4673127448433,9.1118140442669,2579.7306383830946,92,1959.0234622828666,41,Male,5,45772.4184026525,12.825557538354165,1.887540973465597,11968.862168531923,1
131282.23556350055,0.004395809483248221,0.4704285290954647,57,0,-58.71787068755257,8107.7023969357015,15,0,1,0,0,329.5533410396509,iPhone 12,iOS,300.7367460566134,6.1450109622126705,2332.903094889048,69,1475.939442893755,46,Male,4,46044.71363110133,12.846302605067192,4.175020150852774,15150.338157293105,1
27027.38606025009,-0.0037606066645613136,0.08627537332318531,75,0,-35.488322274647444,278.03508998812254,10,0,1,0,0,361.73941570409454,OnePlus 9,Android,545.1275608778245,10.275655986172842,2864.442059499325,99,1570.0910711726826,22,Male,5,59543.17155828342,9.319200022766362,3.7298960491283975,7954.375578528049,0
57052.81016692555,0.0031391074887409907,0.2900625179247973,60,3,27.819562508483624,27196.722856597396,24,0,3,0,2,220.50824019593895,Samsung Galaxy S21,Android,347.9935858008776,7.3891122703092265,1896.9995492832686,79,1188.0390353222863,50,Male,4,41595.81179367701,19.47743158771259,8.99561705526608,8364.53361892654,0
80555.25571213581,0.02954177774404489,0.2863725264664937,58,0,8.524107686893815,2552.4048460292297,11,0,0,0,0,90.41902443102168,Samsung Galaxy S21,Android,25.94190518622919,1.6600434084829805,315.74394159827693,11,319.4234580377219,45,Male,1,37143.57896793392,19.961875749558313,11.481869575657303,-15328.997527637177,0
109863.49216848658,-0.004440197579127412,0.6842672025512762,39,0,-85.49605562088745,2775.638909453808,5,0,0,0,2,137.7327507572046,Samsung Galaxy S21,Android,440.8561954786722,7.461946691450638,2341.114423417732,73,1040.9503960934271,33,Male,4,71859.20097647981,6.410315735678692,7.03937465303648,97738.47638636731,0
131447.30456383442,-0.023111081001100976,0.2416129064199271,80,0,58.24923054198426,5503.878239901682,14,0,1,0,1,658.6351962134337,Xiaomi Mi 11,Android,207.17298143956964,5.298533871588333,1608.8394119621041,48,657.2222341773576,30,Male,3,46165.69463409885,18.56586678821866,8.512449181014459,38128.43507881541,1
117352.77119033906,0.01671460183676365,0.3746614793823595,51,0,-82.09103365733888,3168.7645392916843,12,0,1,0,2,604.6621776112165,OnePlus 9,Android,420.4029575736401,5.996562820105632,1974.9354477942315,73,1115.1513899534386,52,Female,4,65677.06694240688,7.444329498671655,1.750505319468074,8583.06726689083,0
16363.885937050833,-0.01661583390776435,0.21266909650496005,47,0,-21.694212995848105,8263.008842776617,11,0,2,0,2,408.6539237177862,OnePlus 9,Android,245.91855184303134,5.345520753282344,1741.9778149555152,43,732.7314547597108,52,Female,3,72842.53487570322,13.810211583150474,3.0289376398103816,-3373.5899644083293,1
119075.24311968069,0.012935014651011592,0.16942426717397038,42,0,21.86257128164151,9183.61049868377,11,0,3,0,2,420.4499707921783,iPhone 12,iOS,99.13124139744524,2.740857832057586,694.6552438549697,23,381.17531021301335,56,Male,2,52110.42882803779,14.936341194036846,5.635837532483766,17186.224854159038,1
98050.0631549495,-0.0049755635015544565,0.2500994092149386,38,0,-46.93082792243458,6872.396085994274,6,0,2,0,3,715.4536896075148,OnePlus 9,Android,210.73311077048572,5.182178016153224,1360.657756543871,49,884.975324013051,23,Female,3,51576.28758267001,8.710605387691928,0.2750062897301958,1823.8741956365122,1
115558.55148409405,-0.0025953988849969985,0.2820264999209068,33,0,11.546258664530738,6153.43884637126,10,0,1,0,4,22.61468472951652,OnePlus 9,Android,446.9372881917559,7.118182292099371,2392.1457716652717,78,1438.0874879875062,56,Female,4,54410.93705544446,11.348214755909083,5.745146761740935,129107.36513897275,1
36960.36751552586,-0.0010403127684851306,0.011091597737773599,61,0,1780.9944180231032,,16,0,1,0,0,395.4039954062483,Xiaomi Mi 11,Android,121.51946573084102,2.927611158483512,784.5615889729332,32,336.89433957179773,51,Female,2,34390.05646393757,26.325230783420142,9.309235152866316,26704.63199871182,1
78617.40710822839,0.012174168662628533,-0.01133848169126828,57,0,-1.3971897224028824,1982.9710232507632,5,0,1,0,0,585.1107609068753,Samsung Galaxy S21,Android,213.47901340916962,4.377524460426565,1463.696371560713,44,699.5657032311314,26,Female,3,42471.68259737098,19.734415576613916,11.044127430083568,26810.058036857245,0
89177.98001962883,-0.006170263083012753,0.20809496101212704,68,0,-51.62531060728026,5880.39413844354,15,0,1,0,0,415.9540300971396,Xiaomi Mi 11,Android,50.2242988197675,1.0356132146234214,569.261064168125,18,145.76774198732863,27,Female,1,43555.14534410714,18.992151326137265,9.454394698852015,27381.202508586037,1
62977.157082133825,-0.0036099934435922937,0.11278087733536715,64,0,114.27390285225195,3297.4431422483376,7,0,1,0,0,584.0399245378982,Xiaomi Mi 11,Android,454.1931888027706,6.44746585358126,1980.2448554196183,63,1445.2583127304754,48,Male,4,47692.961941276735,15.604079216571993,8.274606542023232,46875.079371156324,1
105414.19818205215,1.0087890561044373,0.42794345315359245,37,0,149.54069795477884,7930.112747719785,11,1,1,0,2,436.951385860447,iPhone 12,iOS,542.1268414197914,8.854967378465846,2583.007432987049,96,2373.689865005319,23,Male,5,40199.22026358508,19.36517925832193,9.904032740084883,-5588.367084788837,0
148105.13960813204,0.015756612429035043,1.003852349338548,32,0,98.45395328508198,3459.451330022027,0,1,0,0,2,243.64053266607092,Xiaomi Mi 11,Android,165.73781524367058,3.8854940705841314,875.8977085301381,21,581.2766485356541,51,Female,2,18021.192913137842,49.72671571788135,15.01112649196027,17573.843363501106,0
40931.33425100658,-0.0019700035185432696,0.154382333348248,44,0,116.51225084029113,5587.556107562423,7,0,0,-1,0,683.3437656996646,Google Pixel 5,Android,326.8316041119464,7.696719693233827,2013.238312179924,68,983.2777258891098,18,Male,4,46238.481851999895,17.996049358905,1.964406986983303,-1200.0728333372808,1
110632.25546016985,-0.019062557333527016,0.3930990766117626,67,0,-22.205555652362484,4602.758212649333,9,0,2,0,0,577.2710698209598,Samsung Galaxy S21,Android,392.29078810766833,6.344298160138717,2225.1412723520334,69,1117.1746075053088,38,Female,4,44789.377430645065,21.22334835495311,11.197349228824848,12476.182245413485,0
113908.73880363618,0.014353921327677918,-0.007511282248220525,47,1,61.38360720906266,7284.674366586579,11,0,1,0,0,483.2675260645273,Google Pixel 5,Android,265.17348676719115,4.31995943189025,1355.8276897852786,54,857.5412433462219,54,Male,3,38299.93599644689,18.920871469864437,10.907730315884725,8785.47838281852,0
78001.02667016315,-0.013196853787983192,0.04029357100848617,49,0,110.26760956701902,5684.364194609675,8,0,1,0,0,27.039244182607504,Samsung Galaxy S21,Android,529.5399955855398,11.264621566398514,2787.8521085272414,92,2334.3412557364777,25,Male,5,53690.58384662817,5.876063666407479,4.635735184779946,4800.2197161423765,1
82010.26565152909,-0.01593562636744643,0.10113880074127032,77,0,349.40896664371024,,15,0,0,0,0,67.00108742422326,iPhone 12,iOS,240.14318065915995,4.200346354555139,1456.0267654058227,48,883.7648565108236,56,Male,3,71675.0393075291,4.813613723064458,4.95179858797103,4655.421709874772,1
120104.50900858166,0.006243222448912738,0.9306149402063956,34,0,7.512826546624424,7714.325995521866,10,0,2,0,0,316.3570996052647,iPhone 12,iOS,536.953075495425,8.450956471426,2777.064616344569,90,1825.2825158447597,43,Female,5,100465.85958222847,4.394467316454216,6.067681077105606,258521.63970804162,1
45500.81433609261,0.017636836660270085,1.0170107320867352,48,0,1213.873391946897,,3,1,0,1,0,681.2964668359242,Google Pixel 5,Android,24.866180697963486,1.6246306083867352,473.49280962717313,19,209.65940385071264,52,Male,1,39772.177341326475,23.402802572353465,12.940709091839992,14269.981792314642,1
